customerID,tenure,Contract_Two year,InternetService_Fiber optic,Contract_One year,PaymentMethod_Electronic check,MonthlyCharges,InternetService_No,PaperlessBilling,OnlineSecurity,TotalCharges
7571-YXDAD,2,0,1,0,0,74.9,0,0,0,147.15
8714-EUHJO,31,0,1,0,1,91.15,0,1,0,2995.45
9040-KZVWO,26,0,1,1,0,75.5,0,0,0,2018.1
6713-OKOMC,10,0,0,0,0,29.75,0,0,1,301.9
8749-CLJXC,1,0,0,0,0,20.05,1,0,0,20.05
4713-LZDRV,2,0,1,0,1,79.6,0,1,0,195.05
6598-RFFVI,2,0,0,1,0,19.3,1,0,0,28.3
7470-MCQTK,13,0,0,0,0,48.75,0,1,0,633.4
5524-KHNJP,33,0,0,1,0,74.75,0,0,1,2453.3
1707-HABPF,46,0,1,1,0,91.3,0,1,0,4126.35
4581-LNWUM,13,0,0,0,1,49.15,0,0,0,649.4
9710-ZUSHQ,37,0,1,0,0,106.75,0,1,1,4056.75
1697-LYYYX,61,0,0,1,0,19.1,1,0,0,1143.8
4013-GUXND,1,0,0,0,0,20.8,1,0,0,20.8
5022-JNQEQ,9,0,1,0,1,75.85,0,1,0,647.5
4983-CCWMC,3,0,1,0,0,69.6,0,1,0,207.4
6345-FZOQH,69,1,0,0,0,19.9,1,0,0,1363.45
0962-CQPWQ,62,1,0,0,0,20.3,1,0,0,1296.15
5495-GPSRW,20,1,0,0,0,19.7,1,1,0,419.4
2252-JHJGE,61,0,1,1,1,104.0,0,0,1,6363.45
7356-AYNJP,4,0,0,1,1,23.9,1,0,0,97.5
2019-HDCZY,63,1,1,0,1,102.6,0,0,0,6296.75
8582-KRHPJ,50,0,0,0,0,35.0,0,1,1,1782.4
2867-UIMSS,1,0,1,0,1,80.5,0,0,0,80.5
3487-EARAT,70,0,0,1,0,74.1,0,0,1,5222.3
9926-PJHDQ,72,1,0,0,0,76.8,0,1,0,5468.45
0289-IVARM,35,0,0,0,1,60.55,0,0,1,1982.6
4672-FOTSD,12,0,0,0,1,67.25,0,1,1,832.3
6198-PNNSZ,56,0,1,1,0,109.8,0,0,1,6109.65
7603-USHJS,12,0,1,0,0,73.75,0,1,0,871.4
6784-XYJAE,36,0,0,1,1,55.8,0,0,0,1941.5
3858-XHYJO,40,0,1,1,0,105.75,0,0,1,4228.55
1087-UDSIH,3,0,0,0,0,19.6,1,1,0,59.75
7251-LJBQN,40,0,1,1,0,103.75,0,1,0,4188.4
3200-MNQTF,67,1,0,0,0,70.9,0,0,1,4677.1
9359-UGBTK,67,0,0,1,0,72.35,0,1,1,4991.5
8160-HOWOX,7,0,0,0,1,66.85,0,1,0,458.1
0258-NOKBL,3,0,1,0,1,90.4,0,0,0,268.45
2800-QQUSO,42,0,1,0,1,100.3,0,1,0,4222.95
2129-ALKBS,40,0,0,0,1,26.2,1,1,0,1077.5
9972-VAFJJ,53,0,1,1,1,94.0,0,1,0,4871.45
4693-VWVBO,3,0,0,0,1,19.55,1,0,0,61.05
6969-MVBAI,9,0,1,0,1,90.1,0,1,0,816.8
4821-WQOYN,72,1,0,0,0,20.1,1,1,0,1326.25
6769-DYBQN,46,0,1,0,1,85.0,0,0,1,3969.4
4018-PPNDW,61,1,0,0,0,24.1,1,1,0,1551.6
6288-CHQJB,54,1,0,0,0,69.95,0,0,1,3871.85
4905-JEFDW,11,0,0,1,1,41.6,0,1,0,470.6
0559-CKHUS,29,1,0,0,0,19.55,1,1,0,521.8
2659-VXMWZ,67,0,1,1,1,111.3,0,1,1,7482.1
6559-RAKOZ,49,0,1,1,1,97.95,0,1,0,4917.9
8809-XKHMD,72,1,1,0,0,100.55,0,1,1,7325.1
6365-HITVU,71,1,0,0,0,87.25,0,0,1,6328.7
0134-XWXCE,44,0,0,1,0,74.85,0,0,0,3268.05
9720-JJJOR,41,0,0,1,0,60.3,0,1,1,2511.3
2782-LFZVW,11,0,0,0,0,58.95,0,1,0,601.6
6112-KTHFQ,13,0,0,0,0,19.3,1,1,0,279.3
9220-ZNKJI,55,1,1,0,0,88.8,0,0,0,4805.3
9820-RMCQV,11,0,0,0,0,48.55,0,0,1,501.0
9013-AQORL,48,0,0,0,0,45.55,0,0,0,2108.35
2040-OBMLJ,31,0,1,1,0,81.7,0,0,0,2548.65
5574-NXZIU,63,1,1,0,0,109.2,0,0,1,7049.75
5446-DKWYW,61,0,0,1,1,65.2,0,1,0,3965.05
0480-KYJVA,72,1,0,0,0,24.25,1,0,0,1784.5
1074-AMIOH,53,0,1,0,0,108.25,0,1,0,5935.1
0015-UOCOJ,7,0,0,0,1,48.2,0,1,1,340.35
0256-LTHVJ,28,0,1,0,1,81.05,0,1,0,2227.1
4547-LYTDD,16,0,1,0,1,72.65,0,0,0,1194.3
1077-HUUJM,7,0,1,0,1,71.05,0,1,0,472.65
2041-JIJCI,5,0,0,0,1,64.0,0,1,0,370.25
1555-HAPSU,71,1,0,0,0,23.9,1,0,0,1663.5
4323-SADQS,7,0,0,0,1,34.5,0,1,1,279.25
3292-PBZEJ,11,0,1,0,1,111.4,0,1,0,1183.05
6203-HBZPA,52,1,0,0,0,63.9,0,0,1,3334.95
9755-JHNMN,49,1,0,0,0,67.4,0,0,1,3306.85
7369-TRPFD,19,0,0,1,0,18.8,1,0,0,279.2
9878-TNQGW,2,0,1,0,1,80.95,0,1,0,171.15
2279-AXJJK,52,0,1,0,0,95.65,0,1,0,5088.4
5016-IBERQ,23,0,1,0,1,84.25,0,0,0,1968.1
1016-DJTSV,8,0,1,0,1,69.7,0,1,0,572.85
8433-WPJTV,65,0,1,1,0,103.9,0,1,0,6767.1
8903-XEBGX,2,0,0,0,1,55.3,0,1,0,108.65
2632-TACXW,62,1,0,0,0,23.65,1,0,0,1416.75
7952-OBOYL,3,0,1,0,0,89.85,0,1,0,244.45
1470-PSXNM,49,0,1,1,1,93.65,0,1,0,4520.15
6227-HWPWX,15,0,1,0,0,69.0,0,0,0,994.8
5924-SNGKP,41,0,0,1,0,20.25,1,1,0,865.0
8818-DOPVL,46,0,1,0,1,104.45,0,1,0,4863.85
4521-WFJAI,56,1,0,0,0,25.95,1,1,0,1444.05
4724-WXVWF,48,0,1,0,1,95.4,0,1,1,4445.3
3717-OEAUQ,2,0,1,0,0,70.7,0,0,0,129.2
8165-ZJRNM,72,1,0,0,0,23.75,1,0,0,1679.25
7838-LAZFO,45,0,0,1,0,78.8,0,0,1,3597.5
0513-RBGPE,37,1,0,0,0,62.8,0,1,1,2278.75
7251-XFOIL,61,0,1,0,0,89.2,0,0,0,5500.6
2525-GVKQU,60,1,0,0,0,20.6,1,0,0,1093.0
7579-OOPEC,2,0,0,0,0,50.15,0,0,0,115.1
3795-GWTRD,63,1,0,0,0,75.55,0,0,1,4707.85
4750-ZRXIU,4,0,1,0,1,84.6,0,1,0,360.1
5445-PZWGX,62,0,1,1,1,102.0,0,0,1,6529.25
0516-UXRMT,62,0,1,1,1,92.05,0,1,1,5755.8
0727-BNRLG,69,1,1,0,0,97.65,0,1,0,6743.55
3932-CMDTD,4,0,1,1,1,105.65,0,1,0,443.9
1264-FUHCX,49,0,0,1,0,56.3,0,1,0,2780.6
6194-HBGQN,51,0,0,1,0,81.15,0,1,1,4126.2
4524-QCSSM,26,0,0,0,0,44.65,0,1,1,1156.55
4570-QHXHL,9,0,0,0,1,43.75,0,1,0,405.7
2972-YDYUW,57,0,1,1,1,94.7,0,0,0,5468.95
2061-VVFST,37,0,0,0,0,19.5,1,0,0,805.2
6874-SGLHU,30,0,1,1,0,97.0,0,1,0,3021.3
9844-FELAJ,70,0,1,1,1,107.9,0,1,0,7475.85
1902-XBTFB,22,0,1,0,1,89.4,0,1,0,2001.5
9039-RBEEE,39,0,0,0,0,48.95,0,1,1,1880.85
9369-XFEHK,33,0,1,0,0,80.6,0,1,0,2656.5
3680-CTHUH,60,0,1,1,0,116.6,0,1,1,7049.5
3679-XASPY,1,0,0,0,1,19.45,1,0,0,19.45
9089-UOWJG,12,0,0,0,0,58.35,0,1,0,740.55
1574-DYCWE,51,1,0,0,0,19.95,1,0,0,1028.75
9779-DPNEJ,22,0,1,0,1,80.15,0,1,0,1790.65
2967-MXRAV,1,0,0,1,0,18.8,1,0,0,18.8
0327-WFZSY,39,0,1,1,1,100.0,0,0,0,3835.55
1731-TVIUK,4,0,1,0,1,93.5,0,1,0,362.2
7666-WKRON,39,1,1,0,1,80.45,0,1,0,3201.55
3865-ZYKAD,69,0,1,0,0,84.9,0,1,1,5785.65
1465-LNTLJ,8,0,0,0,0,64.4,0,1,0,581.7
2696-RZVZW,68,1,0,0,0,25.05,1,0,0,1629.2
0685-MLYYM,2,0,1,0,1,70.75,0,0,0,154.85
2778-OCLGR,24,0,0,0,0,39.1,0,0,1,971.3
3982-XWFZQ,42,0,0,0,1,50.25,0,1,0,2203.65
4759-PXTAN,59,0,0,1,1,80.1,0,1,0,4693.2
1448-PWKYE,1,0,1,0,1,80.0,0,0,0,80.0
8741-LQOBK,46,0,0,0,0,35.05,0,0,1,1620.25
8650-RHRKE,4,0,0,0,1,29.65,0,1,0,118.5
7266-GSSJX,11,0,0,0,1,20.45,1,1,0,250.8
1265-HVPZB,59,0,0,1,0,66.4,0,0,1,3958.2
9640-ZSLDC,53,0,0,1,0,60.6,0,0,0,3297.0
0988-JRWWP,3,0,0,0,1,54.2,0,1,0,140.4
1926-QUZNN,72,1,0,0,0,25.25,1,1,0,1841.2
9025-ZRPVR,9,0,0,0,0,18.95,1,1,0,185.6
6527-PZFPV,24,0,0,1,0,20.8,1,1,0,469.65
7460-ITWWP,45,0,1,0,1,86.1,0,1,0,3861.45
1530-ZTDOZ,49,0,0,0,0,40.65,0,0,1,2070.75
4785-FCIFB,61,1,0,0,0,24.4,1,0,0,1417.9
9717-QEBGU,2,0,1,0,1,70.3,0,1,0,144.0
0876-WDUUZ,5,0,1,0,0,85.4,0,1,0,425.9
7881-EVUAD,2,0,0,0,1,42.6,0,1,1,72.4
4002-BQWPQ,25,0,0,0,0,81.75,0,0,1,2028.8
6377-WHAOX,60,0,1,0,1,106.15,0,1,0,6411.25
5027-YOCXN,51,0,1,1,0,110.05,0,0,1,5686.4
8450-JOVAH,2,0,0,0,0,56.7,0,0,1,113.55
6646-QVXLR,62,0,1,1,1,103.75,0,1,0,6383.35
0254-KCJGT,52,0,0,1,0,81.4,0,1,1,4354.45
3442-ZHHCC,68,0,0,1,0,76.9,0,1,1,5023.0
9167-APMXZ,22,0,1,0,0,84.15,0,1,0,1821.95
0616-ATFGB,1,0,0,0,1,25.05,0,0,0,25.05
7273-TEFQD,3,0,0,0,1,41.15,0,1,0,132.2
8245-UMPYT,16,0,1,0,1,96.4,0,1,0,1581.2
6022-UGGSO,32,0,1,0,1,74.4,0,1,0,2276.95
6292-TOSSS,50,1,0,0,0,24.9,1,0,0,1195.25
5207-PLSTK,1,0,0,0,0,48.75,0,1,1,48.75
3908-BLSYF,6,0,1,0,1,83.9,0,0,0,497.55
4317-VTEOA,1,0,0,0,1,50.75,0,1,0,50.75
0625-AFOHS,29,1,0,0,0,20.2,1,0,0,558.8
4667-OHGKG,1,0,0,0,0,19.3,1,1,0,19.3
2386-OWURY,58,0,1,0,1,95.3,0,1,0,5817.7
3780-DDGSE,35,0,0,0,1,76.05,0,1,0,2747.2
1047-RNXZV,43,1,0,0,0,19.55,1,0,0,876.15
3926-YZVVX,41,0,0,1,0,50.05,0,0,0,2029.05
4742-TXUEX,47,1,0,0,0,19.3,1,0,0,890.5
8709-KRDVL,33,0,1,0,1,100.0,0,1,0,3320.6
0397-ZXWQF,67,1,0,0,0,20.5,1,0,0,1430.95
3910-MRQOY,72,1,0,0,0,19.4,1,0,0,1496.45
2511-MORQY,50,0,0,1,0,54.9,0,0,0,2614.1
4039-PIMHX,49,1,0,0,0,49.8,0,0,0,2398.4
8083-YTZES,4,0,1,0,1,74.35,0,1,0,265.35
1346-PJWTK,61,0,1,0,0,94.15,0,0,0,5731.85
3750-YHRYO,7,0,0,1,0,20.65,1,0,0,150.0
1236-WFCDV,14,0,1,0,0,90.45,0,0,0,1266.1
5949-HGVJL,26,0,0,0,1,73.05,0,1,0,1959.5
9112-WSNPU,35,0,1,0,1,70.55,0,0,0,2419.0
1360-JYXKQ,54,0,1,1,1,99.1,0,1,0,5437.1
3585-ISXZP,8,0,1,0,0,95.65,0,0,0,778.1
8380-PEFPE,1,0,1,0,1,71.65,0,1,0,71.65
9402-ROUMJ,67,0,1,1,0,100.25,0,1,1,6689.0
4335-UPJSI,24,1,0,0,0,19.75,1,0,0,498.1
6096-EGVTU,64,0,0,1,0,24.9,1,0,0,1595.5
8988-ECPJR,34,0,1,0,0,79.6,0,1,0,2718.3
7677-SJJJK,8,0,0,1,0,19.9,1,0,0,153.95
5850-BDWCY,6,0,0,0,0,20.2,1,0,0,123.65
2025-JKFWI,13,0,1,0,0,99.0,0,1,0,1301.7
8028-PNXHQ,62,1,0,0,0,24.25,1,1,0,1424.6
8397-MVTAZ,34,0,1,0,1,100.05,0,1,0,3480.0
4445-ZJNMU,9,0,1,0,0,99.3,0,1,0,918.75
3125-RAHBV,22,0,0,1,0,20.3,1,0,0,467.15
6682-QJDGB,40,0,0,0,0,55.25,0,1,1,2139.2
8840-DQLGN,35,0,1,0,0,100.5,0,1,1,3653.35
6258-NGCNG,7,0,0,0,0,23.5,1,0,0,173.0
5917-RYRMG,32,0,0,1,0,19.8,1,0,0,587.7
7157-SMCFK,61,1,0,0,0,19.75,1,0,0,1124.2
0816-TSPHQ,2,0,0,0,0,20.75,1,0,0,44.2
6766-HFKLA,56,1,1,0,0,103.2,0,0,0,5744.35
7067-KSAZT,65,0,1,1,1,106.25,0,1,0,6979.8
5155-AZQPB,28,0,0,0,0,49.9,0,0,0,1410.25
6890-PFRQX,18,0,0,0,0,69.5,0,0,1,1199.4
3508-VLHCZ,71,1,0,0,0,90.55,0,1,1,6239.05
3649-JPUGY,72,1,0,0,0,88.6,0,1,0,6201.95
9248-OJYKK,1,0,1,0,1,76.45,0,1,0,76.45
7239-HZZCX,1,0,0,0,0,19.75,1,0,0,19.75
9860-LISIZ,34,0,0,0,0,20.35,1,0,0,673.2
6979-ZNSFF,8,0,1,0,1,87.05,0,1,0,762.1
8938-UMKPI,47,0,1,0,1,106.4,0,1,0,5127.95
1820-DJFPH,72,1,0,0,0,24.05,1,1,0,1709.15
0732-OCQOC,52,1,0,0,0,25.05,1,1,0,1270.25
6776-TLWOI,3,0,0,0,0,19.85,1,0,0,64.55
4940-KHCWD,60,1,0,0,0,37.7,0,0,1,2288.7
9057-SIHCH,3,0,1,0,1,96.6,0,1,0,291.9
9866-QEVEE,19,0,1,0,0,86.0,0,1,0,1532.45
5542-TBBWB,1,0,1,0,1,69.9,0,1,0,69.9
4587-VVTOX,6,0,1,0,1,105.3,0,1,0,545.2
6322-HRPFA,49,0,0,0,0,59.6,0,0,1,2970.3
6284-AHOOQ,22,0,1,0,0,90.5,0,1,0,1910.6
4530-NDRKU,42,0,0,1,1,19.05,1,1,0,761.85
1751-NCDLI,46,0,1,0,1,98.85,0,1,0,4564.9
3893-JRNFS,68,0,0,0,0,39.9,0,1,0,2796.35
5857-XRECV,2,0,0,1,0,20.5,1,0,0,38.25
3115-CZMZD,0,1,0,0,0,20.25,1,0,0,0.0
4489-SNOJF,35,0,0,0,1,72.25,0,0,1,2568.55
1051-GEJLJ,2,0,0,0,0,19.5,1,0,0,27.55
3563-SVYLG,68,1,0,0,0,62.65,0,0,1,4375.8
4301-VVZKA,16,0,1,0,1,75.4,0,1,0,1189.4
9351-HXDMR,72,1,1,0,0,110.9,0,1,1,8240.85
5161-XEUVX,37,1,1,0,0,94.3,0,0,0,3460.95
3088-FVYWK,53,1,0,0,0,25.55,1,0,0,1336.1
9812-GHVRI,40,0,1,0,0,83.85,0,0,0,3532.25
1370-GGAWX,46,0,1,1,1,94.15,0,1,0,4408.45
6023-YEBUP,3,0,1,0,1,100.95,0,1,0,329.95
9940-RHLFB,1,0,1,0,1,75.3,0,0,0,75.3
4541-RMRLG,7,0,0,0,1,19.25,1,0,0,112.3
2606-RMDHZ,6,0,0,0,0,30.5,0,1,0,208.7
5575-TPIZQ,46,0,1,0,0,89.15,0,1,1,4245.55
9378-FXTIZ,54,0,0,1,0,70.15,0,1,0,3715.65
4631-OACRM,15,0,1,0,1,79.4,0,1,0,1156.1
8593-WHYHV,3,0,1,0,1,85.3,0,1,0,264.8
1403-GYAFU,70,1,0,0,0,20.05,1,0,0,1360.25
7641-TQFHN,39,1,1,0,0,100.55,0,0,0,3895.35
4237-CLSMM,2,0,0,0,0,20.0,1,0,0,38.0
4360-PNRQB,18,0,1,0,0,75.6,0,1,0,1395.05
5334-AFQJB,72,1,0,0,0,25.1,1,1,0,1789.9
9308-ANMVE,47,0,0,0,1,55.3,0,1,1,2654.05
3530-VWVGU,22,0,0,0,0,19.9,1,0,0,400.3
4674-HGNUA,71,1,0,0,0,89.9,0,0,1,6457.15
3030-YDNRM,8,0,1,0,1,74.85,0,1,0,572.45
3642-BYHDO,71,1,0,0,0,19.9,1,0,0,1389.35
0440-UEDAI,53,0,1,1,0,94.45,0,1,0,5042.75
9819-FBNSV,37,0,1,0,0,72.25,0,1,0,2575.45
9289-LBQVU,64,0,0,1,0,70.15,0,1,0,4480.7
4468-YDOVK,5,0,0,0,0,48.65,0,1,0,235.2
2001-EWBQU,60,1,1,0,1,104.7,0,0,0,6333.8
9992-UJOEL,2,0,0,0,0,50.3,0,1,0,92.75
8409-WQJUX,25,0,0,1,1,54.2,0,0,0,1423.15
3077-RSNTJ,6,0,0,0,0,19.7,1,0,0,113.5
6993-YCOBK,60,1,1,0,1,110.6,0,1,1,6586.85
4817-VYYWS,30,0,1,0,1,100.2,0,1,0,2983.8
4702-HDRKD,67,0,0,1,0,49.35,0,1,1,3321.35
3251-YMVWZ,53,0,0,1,0,24.05,1,0,0,1301.9
4190-MFLUW,10,0,0,0,0,55.2,0,0,0,528.35
4678-DVQEO,1,0,0,0,1,52.2,0,1,0,52.2
4701-AHWMW,55,0,0,0,0,54.55,0,1,0,2978.3
2987-BJXIK,70,1,0,0,0,84.7,0,0,1,5991.05
1730-VFMWO,34,0,0,0,0,50.2,0,0,0,1815.3
1936-UAFEH,68,1,1,0,0,110.25,0,0,1,7279.35
5140-FOMCQ,59,0,1,1,0,109.15,0,1,1,6557.75
8778-LMWTJ,9,0,1,0,1,74.85,0,1,1,708.2
9840-DVNDC,6,0,1,0,0,80.5,0,1,0,463.05
8033-VCZGH,50,0,1,1,1,103.95,0,1,1,5231.3
8580-QVLOC,72,1,0,0,0,92.45,0,0,1,6440.25
6128-AQBMT,41,0,0,0,1,53.95,0,1,0,2215.4
6257-RJOHI,4,0,0,0,0,50.8,0,1,0,202.3
1929-ZCBHE,47,0,0,1,1,40.3,0,0,1,1794.8
6242-SGYTS,62,0,1,1,0,94.95,0,1,1,5791.85
7010-ZMVBF,18,0,0,0,0,20.45,1,0,0,357.0
3519-ZKXGG,3,0,1,0,1,75.85,0,1,0,256.6
5666-MBJPT,65,1,0,0,0,25.1,1,1,0,1725.0
3313-QKNKB,59,0,1,1,1,85.55,0,0,0,5084.65
7581-EBBOU,60,0,0,1,0,70.15,0,1,0,4224.7
1784-BXEFA,10,0,0,0,0,20.55,1,1,0,187.35
7492-TAFJD,7,1,0,0,0,38.55,0,0,1,280.0
5213-TWWJU,28,0,1,0,1,91.0,0,0,0,2626.15
3312-ZWLGF,29,0,1,0,1,79.3,0,1,0,2414.55
2923-ARZLG,0,0,0,1,0,19.7,1,1,0,0.0
7032-LMBHI,37,0,0,1,0,64.65,0,0,1,2347.85
8292-ITGYJ,45,1,0,0,0,24.65,1,1,0,1138.8
9107-UKCKY,61,0,0,1,1,79.8,0,1,0,4914.8
6848-HJTXY,64,1,0,0,0,19.45,1,0,0,1208.6
4184-VODJZ,63,0,1,1,1,91.35,0,1,0,5764.7
4846-WHAFZ,37,0,1,0,1,76.5,0,1,0,2868.15
8735-SDUFN,72,1,0,0,0,24.3,1,0,0,1778.7
0839-JTCUD,66,1,0,0,0,89.9,0,0,1,5958.85
6857-VWJDT,1,0,1,0,0,95.65,0,0,0,95.65
7363-QTBIW,9,0,1,0,1,79.75,0,1,0,769.1
6158-HDPXZ,1,0,0,0,0,25.35,0,0,0,25.35
5419-CONWX,4,0,1,0,0,99.8,0,1,0,442.85
9286-DOJGF,38,0,1,0,0,74.95,0,1,0,2869.85
2408-PSJVE,44,0,0,0,0,61.9,0,1,0,2924.05
2087-QAREY,22,0,0,0,0,54.7,0,1,0,1178.75
6777-TGHTM,53,0,1,1,0,106.95,0,1,1,5785.5
6507-ZJSUR,23,0,1,0,1,90.45,0,1,0,2117.25
5025-GOOKI,20,0,0,0,0,18.9,1,1,0,347.65
6080-LNESI,51,1,0,0,0,24.75,1,0,0,1234.6
2236-HILPA,62,1,0,0,0,20.65,1,0,0,1218.45
1386-ZIKUV,7,0,0,0,0,18.95,1,1,0,130.55
3365-SAIGS,17,0,1,0,1,83.55,0,1,0,1329.15
6061-GWWAV,41,0,0,1,0,70.2,0,0,1,2894.55
9979-RGMZT,7,0,1,1,0,94.05,0,1,0,633.45
8445-DNBAE,1,0,0,0,1,50.05,0,1,0,50.05
6872-HXFNF,64,0,0,1,0,58.35,0,0,0,3756.45
1320-HTRDR,3,0,1,0,1,75.5,0,1,0,220.6
3923-CSIHK,50,0,1,0,1,71.05,0,1,0,3444.85
2446-ZKVAF,18,0,0,0,0,56.8,0,0,0,1074.65
4640-UHDOS,13,0,0,0,1,55.95,0,0,0,734.35
5457-COLHT,69,1,0,0,0,80.65,0,0,1,5542.55
2254-DLXRI,1,0,1,0,0,79.15,0,1,0,79.15
5339-PXDVH,4,0,1,0,1,90.65,0,0,1,367.95
2386-LAHRK,1,0,0,0,0,53.5,0,1,0,53.5
5062-CJJKH,25,0,0,1,0,53.65,0,0,0,1355.45
8930-XOTDP,18,0,0,0,0,55.95,0,0,0,1082.8
4779-ZGICK,48,1,0,0,0,23.55,1,0,0,1173.35
9534-NSXEM,26,0,0,1,0,20.65,1,1,0,595.5
3716-BDVDB,1,0,1,0,1,69.1,0,1,0,69.1
9842-EFSYY,4,0,0,0,0,57.2,0,1,1,223.75
9122-UMROB,1,0,0,0,0,20.3,1,0,0,20.3
1867-BDVFH,11,0,1,0,1,74.35,0,1,0,834.2
5949-EBSQK,4,0,0,0,0,61.45,0,0,0,229.55
4160-AMJTL,8,0,0,0,1,19.65,1,0,0,164.3
8622-ZLFKO,6,0,1,0,1,90.75,0,1,0,512.25
2990-IAJSV,72,1,0,0,0,92.0,0,0,1,6632.75
6064-ZATLR,27,1,0,0,0,52.85,0,0,1,1498.65
7409-KIUTL,1,0,1,0,1,71.0,0,1,0,71.0
5505-OVWQW,17,0,0,1,0,20.15,1,0,0,353.65
3948-KXDUF,66,1,0,0,0,68.75,0,0,1,4447.55
9814-AOUDH,53,1,0,0,0,19.5,1,0,0,1050.5
7398-LXGYX,44,0,1,0,0,84.8,0,1,1,3626.35
5266-PFRQK,52,0,0,1,0,20.85,1,1,0,1071.6
1568-BEKZM,70,1,0,0,0,90.05,0,0,1,6333.4
2692-PFYTJ,1,0,0,0,0,25.75,1,1,0,25.75
2533-QVMSK,61,1,1,0,1,94.1,0,1,0,5638.3
5828-AVIPD,19,0,1,1,1,100.95,0,1,0,1875.55
2907-ILJBN,11,0,0,1,0,20.6,1,0,0,233.9
5226-NOZFC,26,0,1,0,1,85.75,0,1,0,2146.5
7114-AEOZE,60,1,0,0,0,19.85,1,0,0,1128.1
2202-CUYXZ,1,0,1,0,1,84.85,0,1,0,84.85
3466-RITXD,26,0,1,0,0,92.4,0,1,1,2349.8
7278-CKDNC,24,0,1,0,1,80.5,0,1,0,2088.45
1956-YIFGE,22,0,1,1,0,100.05,0,1,0,2090.25
0422-UXFAP,51,0,1,1,1,98.85,0,1,0,4947.55
3733-UOCWF,61,0,1,1,0,85.55,0,1,0,5251.75
7191-ADRGF,44,1,0,0,0,54.3,0,0,0,2390.45
5709-LVOEQ,0,1,0,0,0,80.85,0,0,1,0.0
6034-YMTOB,5,0,1,0,0,75.65,0,1,0,399.45
6372-RFVNS,1,0,1,0,1,78.8,0,0,0,78.8
9052-DHNKM,26,0,0,1,1,61.55,0,0,1,1581.95
5609-IMCGG,15,0,1,0,0,84.35,0,1,1,1302.65
2959-MJHIC,4,0,1,0,1,80.35,0,1,0,307.4
1319-YLZJG,12,0,1,0,1,84.6,0,1,1,959.9
7623-TRNQN,1,0,0,0,0,49.9,0,1,0,49.9
0377-JBKKT,22,0,0,0,0,57.95,0,1,1,1271.8
1936-CZAKF,49,1,0,0,0,49.65,0,0,0,2409.9
5063-IUOKK,13,1,0,0,0,19.75,1,0,0,265.75
8646-JCOMS,66,0,1,1,0,90.55,0,1,0,6130.95
0979-MOZQI,62,1,0,0,0,39.0,0,1,0,2337.45
1525-LNLOJ,66,1,0,0,0,63.3,0,1,0,4189.7
5759-RCVCB,3,0,0,0,0,35.2,0,0,0,108.95
9968-FFVVH,63,0,0,1,0,68.8,0,0,1,4111.35
2266-FUBDZ,15,1,0,0,0,19.35,1,0,0,278.85
4760-THGOT,43,0,1,0,1,94.1,0,1,1,4107.3
2307-FYNNL,65,1,1,0,1,109.05,0,1,1,7108.2
1143-NMNQJ,2,0,1,0,1,85.7,0,1,0,169.8
1629-DQQVB,14,0,0,0,0,50.1,0,0,1,709.5
3766-EJLFL,68,1,1,0,0,109.05,0,1,1,7508.55
8457-XIGKN,20,0,0,0,0,19.6,1,1,0,356.15
4981-FLTMF,57,0,0,0,0,65.2,0,0,1,3687.85
7606-BPHHN,72,1,0,0,0,19.8,1,1,0,1468.75
7005-CCBKV,6,0,1,0,1,84.4,0,1,0,556.35
4648-YPBTM,53,1,0,0,0,73.9,0,1,0,3958.25
2325-ZUSFD,57,0,0,1,0,70.1,0,1,1,3913.3
1240-KNSEZ,1,0,0,0,0,20.1,1,1,0,20.1
0430-IHCDJ,15,0,0,0,1,49.0,0,1,0,749.25
7957-RYHQD,40,0,1,0,0,79.2,0,1,1,3233.85
6164-HAQTX,71,1,0,0,0,53.95,0,0,1,3888.65
0749-IRGQE,13,0,0,0,1,45.3,0,0,0,528.45
1227-UDMZR,72,1,0,0,0,91.15,0,1,1,6637.9
5473-KHBPS,52,0,1,1,0,95.7,0,1,0,4976.15
5297-MDOIR,63,0,1,1,0,81.15,0,1,1,5224.5
8873-TMKGR,29,0,0,1,0,19.1,1,0,0,529.5
6481-ESCNL,29,0,1,0,0,100.55,0,0,0,2878.75
0463-WZZKO,3,0,0,0,0,20.75,1,1,0,67.1
1038-RQOST,19,0,0,0,0,20.6,1,0,0,414.95
4937-QPZPO,61,0,1,1,1,99.9,0,1,0,6241.35
3604-WLABM,10,0,0,0,1,54.25,0,0,0,583.0
1360-XFJMR,67,0,1,1,0,109.7,0,1,0,7344.45
8717-VCTXJ,42,0,0,1,0,19.55,1,1,0,839.4
5196-SGOAK,1,0,1,0,1,75.7,0,1,0,75.7
8739-XNIKG,5,0,1,0,1,84.0,0,1,0,424.75
2320-TZRRH,20,0,0,1,0,19.5,1,0,0,403.15
5186-SAMNZ,1,0,1,0,0,69.5,0,1,0,69.5
5760-FXFVO,6,0,1,0,1,78.95,0,1,1,494.95
5380-WJKOV,34,0,1,0,1,106.35,0,1,0,3549.25
4703-MQYKT,21,1,0,0,0,19.6,1,0,0,390.4
2001-MCUUW,46,1,1,0,1,108.65,0,0,0,4903.2
4947-DSMXK,34,0,1,0,0,97.7,0,1,0,3410.0
0076-LVEPS,29,0,0,0,0,45.0,0,1,1,1242.45
5566-SOEZD,27,0,1,1,0,80.65,0,1,1,2209.75
